id,smoking
198331,0.4025219
198332,0.49290636
198333,0.25421897
198334,0.2611281
198335,0.5737999
198336,0.5955465
198337,0.32252735
198338,0.4718222
198339,0.53295696
198340,0.27664563
198341,0.5639762
198342,0.59994
198343,0.2850445
198344,0.5380081
198345,0.26848975
198346,0.5291221
198347,0.3813577
198348,0.4794218
198349,0.5839193
198350,0.4944347
198351,0.53848
198352,0.4340331
198353,0.5625774
198354,0.5913542
198355,0.46752384
198356,0.5185009
198357,0.4656232
198358,0.4133069
198359,0.62437123
198360,0.5997819
198361,0.25152463
198362,0.5372643
198363,0.36843655
198364,0.63485277
198365,0.5466044
198366,0.3037355
198367,0.55855405
198368,0.5996851
198369,0.43577728
198370,0.28428018
198371,0.3010498
198372,0.37767327
198373,0.27640203
198374,0.570918
198375,0.2654819
198376,0.49020743
198377,0.32518306
198378,0.38995495
198379,0.4806918
198380,0.60860234
198381,0.54819286
198382,0.48959687
198383,0.54986256
198384,0.41803488
198385,0.56846154
198386,0.46221435
198387,0.5102733
198388,0.6156817
198389,0.42478958
198390,0.5916483
198391,0.41392127
198392,0.3629624
198393,0.31273982
198394,0.27894557
198395,0.4310111
198396,0.33572093
198397,0.2855738
198398,0.44446757
198399,0.45016024
198400,0.48554525
198401,0.45635292
198402,0.28353882
198403,0.5613536
198404,0.43620837
198405,0.46763188
198406,0.5021271
198407,0.48692966
198408,0.5839193
198409,0.2696459
198410,0.5009755
198411,0.27061164
198412,0.4086405
198413,0.47463298
198414,0.3057871
198415,0.5358146
198416,0.3940551
198417,0.43435237
198418,0.39222205
198419,0.3030419
198420,0.30151737
198421,0.5547723
198422,0.27619836
198423,0.3893012
198424,0.5676282
198425,0.5839193
198426,0.3556254
198427,0.27888206
198428,0.5522108
198429,0.58189225
198430,0.387596
198431,0.50231683
198432,0.5639762
198433,0.2696459
198434,0.33290303
198435,0.5032475
198436,0.4622398
198437,0.27640203
198438,0.6003334
198439,0.62639475
198440,0.42338717
198441,0.25127807
198442,0.46945864
198443,0.48983657
198444,0.5204337
198445,0.4863922
198446,0.40569788
198447,0.2604825
198448,0.393565
198449,0.5730241
198450,0.4897494
198451,0.39453405
198452,0.4307155
198453,0.37370065
198454,0.51876837
198455,0.35364297
198456,0.41746658
198457,0.2756549
198458,0.52652514
198459,0.62437123
198460,0.41420186
198461,0.59732175
198462,0.27049133
198463,0.5888661
198464,0.4688995
198465,0.48734155
198466,0.29118735
198467,0.3916728
198468,0.4500959
198469,0.3463346
198470,0.6077006
198471,0.29148245
198472,0.63317716
198473,0.31339929
198474,0.5617881
198475,0.49204075
198476,0.489597
198477,0.47464424
198478,0.4498964
198479,0.4437333
198480,0.27102888
198481,0.43898112
198482,0.3000976
198483,0.5700278
198484,0.4545514
198485,0.46295258
198486,0.62437123
198487,0.39304665
198488,0.594797
198489,0.6320186
198490,0.57587
198491,0.36589852
198492,0.5737999
198493,0.51325274
198494,0.41732076
198495,0.26106966
198496,0.5584546
198497,0.3542001
198498,0.5050218
198499,0.27445564
198500,0.5521775
198501,0.49038282
198502,0.3717718
198503,0.3364638
198504,0.52903193
198505,0.34628406
198506,0.43435466
198507,0.42386514
198508,0.6164295
198509,0.4240983
198510,0.27597472
198511,0.30384278
198512,0.44093832
198513,0.4823378
198514,0.50356275
198515,0.5243315
198516,0.5011067
198517,0.35239843
198518,0.49924085
198519,0.37414774
198520,0.3687923
198521,0.30638635
198522,0.2604825
198523,0.5419486
198524,0.5839193
198525,0.35748407
198526,0.38637972
198527,0.6350481
198528,0.62348336
198529,0.6094218
198530,0.513499
198531,0.62348336
198532,0.53756434
198533,0.4416339
198534,0.49231926
198535,0.5769495
198536,0.518564
198537,0.6064943
198538,0.3328825
198539,0.55010337
198540,0.6074143
198541,0.38866016
198542,0.51381445
198543,0.52945536
198544,0.5839193
198545,0.5507744
198546,0.30951875
198547,0.548217
198548,0.37497532
198549,0.32029784
198550,0.2604825
198551,0.4540787
198552,0.39185217
198553,0.57182115
198554,0.3001823
198555,0.5405235
198556,0.5383014
198557,0.33610937
198558,0.57649
198559,0.45425442
198560,0.4086846
198561,0.41224852
198562,0.5864272
198563,0.32062083
198564,0.34569842
198565,0.36680695
198566,0.35996315
198567,0.5477122
198568,0.27470514
198569,0.5479903
198570,0.47346866
198571,0.62437123
198572,0.55068445
198573,0.32856193
198574,0.4785053
198575,0.30154738
198576,0.5441284
198577,0.4785792
198578,0.37413466
198579,0.63317716
198580,0.26673052
198581,0.60636204
198582,0.44321555
198583,0.531377
198584,0.3205261
198585,0.30517697
198586,0.55262184
198587,0.54404783
198588,0.29018086
198589,0.34803146
198590,0.63317716
198591,0.2713829
198592,0.56177896
198593,0.43675816
198594,0.46788526
198595,0.463137
198596,0.63317716
198597,0.5638304
198598,0.5616584
198599,0.28875148
198600,0.56948894
198601,0.27287906
198602,0.46630636
198603,0.33771658
198604,0.500549
198605,0.4541718
198606,0.34656286
198607,0.60636204
198608,0.42832273
198609,0.34431952
198610,0.4202626
198611,0.5037434
198612,0.6136094
198613,0.4647489
198614,0.41477352
198615,0.41548035
198616,0.6350481
198617,0.5224541
198618,0.41213423
198619,0.4787531
198620,0.56854844
198621,0.51876837
198622,0.5794741
198623,0.288364
198624,0.51344156
198625,0.5715875
198626,0.33060387
198627,0.33066463
198628,0.45782647
198629,0.58215433
198630,0.63182265
198631,0.5839193
198632,0.60206
198633,0.59319067
198634,0.55951124
198635,0.41377342
198636,0.44434792
198637,0.30843613
198638,0.26937714
198639,0.5530665
198640,0.44286186
198641,0.55928016
198642,0.6035145
198643,0.5986707
198644,0.36272684
198645,0.30000645
198646,0.61458635
198647,0.34036085
198648,0.28724632
198649,0.31922156
198650,0.55105275
198651,0.30336
198652,0.47789824
198653,0.4931049
198654,0.6435533
198655,0.49118426
198656,0.57499963
198657,0.5171637
198658,0.35565633
198659,0.42621577
198660,0.30154586
198661,0.5702031
198662,0.3945641
198663,0.37504694
198664,0.59046257
198665,0.31559026
198666,0.546031
198667,0.43725333
198668,0.63397515
198669,0.50679207
198670,0.39227086
198671,0.63317716
198672,0.56878626
198673,0.39904672
198674,0.39496914
198675,0.5953403
198676,0.580981
198677,0.46868628
198678,0.6028833
198679,0.6161743
198680,0.5707177
198681,0.63317716
198682,0.27470514
198683,0.41160917
198684,0.50587684
198685,0.3728045
198686,0.5895428
198687,0.49690047
198688,0.4399852
198689,0.5839193
198690,0.55450624
198691,0.63502014
198692,0.4654564
198693,0.30439344
198694,0.39507952
198695,0.53113073
198696,0.54819286
198697,0.4916812
198698,0.3185444
198699,0.34605297
198700,0.48095614
198701,0.4672445
198702,0.5092276
198703,0.34487534
198704,0.5606196
198705,0.4586138
198706,0.2604825
198707,0.43884498
198708,0.5290574
198709,0.29064134
198710,0.58270764
198711,0.59319067
198712,0.2961356
198713,0.65083694
198714,0.3693994
198715,0.4913791
198716,0.47550935
198717,0.5927095
198718,0.539982
198719,0.5847541
198720,0.47340703
198721,0.54133123
198722,0.56979036
198723,0.52903193
198724,0.5393018
198725,0.39091617
198726,0.4136494
198727,0.46827734
198728,0.53706205
198729,0.37853107
198730,0.62437123
198731,0.42498693
198732,0.6156817
198733,0.38856447
198734,0.27910712
198735,0.35556412
198736,0.4592383
198737,0.4808387
198738,0.30566064
198739,0.4534221
198740,0.5786245
198741,0.29256856
198742,0.62437123
198743,0.26588222
198744,0.38168296
198745,0.29020056
198746,0.5809029
198747,0.5335246
198748,0.31827727
198749,0.32458907
198750,0.5318419
198751,0.2708407
198752,0.570918
198753,0.62437123
198754,0.5443693
198755,0.4045909
198756,0.5293109
198757,0.2820072
198758,0.35463
198759,0.5148361
198760,0.54200125
198761,0.4936574
198762,0.6035135
198763,0.4463949
198764,0.5299784
198765,0.580981
198766,0.26388794
198767,0.33721378
198768,0.3324015
198769,0.5465402
198770,0.39586923
198771,0.52926475
198772,0.5520326
198773,0.54080373
198774,0.5778604
198775,0.40821165
198776,0.583214
198777,0.5351758
198778,0.3885228
198779,0.5371149
198780,0.5804116
198781,0.61458635
198782,0.63397515
198783,0.5690292
198784,0.44866198
198785,0.39315525
198786,0.5376241
198787,0.527444
198788,0.27102748
198789,0.4336975
198790,0.26636615
198791,0.47596464
198792,0.3273693
198793,0.2824524
198794,0.5396552
198795,0.60206
198796,0.3337417
198797,0.42234227
198798,0.45172855
198799,0.2907391
198800,0.46223864
198801,0.5373299
198802,0.3127751
198803,0.27470514
198804,0.29520106
198805,0.31557608
198806,0.3461252
198807,0.47650665
198808,0.36503378
198809,0.32167214
198810,0.5076083
198811,0.47245434
198812,0.5441284
198813,0.5799352
198814,0.44848958
198815,0.5593803
198816,0.3100913
198817,0.5062512
198818,0.574931
198819,0.33284464
198820,0.582374
198821,0.30948815
198822,0.37962002
198823,0.28850535
198824,0.608707
198825,0.30336
198826,0.3471753
198827,0.5291221
198828,0.594797
198829,0.42065945
198830,0.33361977
198831,0.60860234
198832,0.32853454
198833,0.48346934
198834,0.4899017
198835,0.376963
198836,0.46782926
198837,0.35824358
198838,0.35440624
198839,0.5847541
198840,0.56964755
198841,0.49062797
198842,0.5579738
198843,0.3168884
198844,0.3194005
198845,0.3651884
198846,0.5839193
198847,0.5906048
198848,0.46150082
198849,0.5210419
198850,0.5575127
198851,0.60860234
198852,0.57423145
198853,0.37856635
198854,0.26580328
198855,0.3215283
198856,0.3119968
198857,0.33136335
198858,0.52669215
198859,0.36798254
198860,0.47622392
198861,0.58189225
198862,0.59033316
198863,0.4311908
198864,0.48009107
198865,0.53808707
198866,0.32377812
198867,0.5726863
198868,0.5920737
198869,0.41162348
198870,0.30801815
198871,0.6074143
198872,0.6316417
198873,0.5839193
198874,0.56237215
198875,0.28537577
198876,0.55068445
198877,0.33943394
198878,0.432357
198879,0.46761024
198880,0.29022864
198881,0.42804542
198882,0.5916483
198883,0.31222442
198884,0.28518513
198885,0.24333626
198886,0.63182265
198887,0.38496426
198888,0.4202541
198889,0.57979333
198890,0.3894789
198891,0.3169558
198892,0.60496217
198893,0.3916801
198894,0.58587706
198895,0.5007647
198896,0.5956723
198897,0.5737999
198898,0.39525285
198899,0.5697324
198900,0.31248567
198901,0.6108708
198902,0.46032715
198903,0.5756506
198904,0.2963246
198905,0.5371149
198906,0.46619058
198907,0.47129977
198908,0.38451132
198909,0.5154109
198910,0.5357995
198911,0.32403594
198912,0.49268612
198913,0.5476325
198914,0.40626183
198915,0.272649
198916,0.35056958
198917,0.5186163
198918,0.28105122
198919,0.43546745
198920,0.41014922
198921,0.29111227
198922,0.3168884
198923,0.35363403
198924,0.42594263
198925,0.28443334
198926,0.38605225
198927,0.5704833
198928,0.5666163
198929,0.46576405
198930,0.356687
198931,0.6262606
198932,0.6088031
198933,0.29355893
198934,0.50890714
198935,0.28738812
198936,0.39825118
198937,0.47704688
198938,0.6156817
198939,0.4716493
198940,0.28447554
198941,0.4806781
198942,0.44984096
198943,0.24891184
198944,0.48123404
198945,0.45091957
198946,0.5126403
198947,0.43098706
198948,0.46923226
198949,0.4471299
198950,0.27212518
198951,0.46325728
198952,0.32181934
198953,0.4178902
198954,0.59046257
198955,0.27164233
198956,0.4615444
198957,0.41543117
198958,0.40221098
198959,0.6011602
198960,0.44452962
198961,0.6156817
198962,0.594797
198963,0.4892096
198964,0.29654035
198965,0.5339621
198966,0.6245689
198967,0.31094122
198968,0.28976592
198969,0.5808102
198970,0.42105544
198971,0.3035875
198972,0.51939493
198973,0.35219124
198974,0.574931
198975,0.52903193
198976,0.37553978
198977,0.39668983
198978,0.613894
198979,0.31663877
198980,0.5485591
198981,0.5730241
198982,0.43910003
198983,0.49554735
198984,0.3733155
198985,0.5232801
198986,0.4656082
198987,0.33695883
198988,0.3094041
198989,0.6096774
198990,0.6435533
198991,0.4994364
198992,0.2845395
198993,0.62449205
198994,0.3271526
198995,0.4997833
198996,0.3909627
198997,0.34824947
198998,0.4713046
198999,0.31158337
199000,0.26402256
199001,0.5333131
199002,0.63182265
199003,0.5787312
199004,0.5676282
199005,0.60422695
199006,0.52933514
199007,0.2734997
199008,0.47752613
199009,0.55340683
199010,0.36472297
199011,0.608707
199012,0.51458603
199013,0.5293117
199014,0.32407945
199015,0.4948834
199016,0.3116905
199017,0.34643516
199018,0.36122805
199019,0.47777343
199020,0.40177542
199021,0.46576405
199022,0.3580738
199023,0.53423876
199024,0.5076782
199025,0.54433054
199026,0.63317716
199027,0.4079416
199028,0.5625325
199029,0.35778514
199030,0.5477122
199031,0.2647369
199032,0.59482837
199033,0.60399044
199034,0.43189988
199035,0.5419486
199036,0.53550094
199037,0.61150557
199038,0.5066992
199039,0.4442234
199040,0.2738141
199041,0.28105122
199042,0.5040036
199043,0.43462944
199044,0.5676282
199045,0.30332977
199046,0.6136398
199047,0.41189656
199048,0.38228428
199049,0.5786245
199050,0.5839193
199051,0.55855405
199052,0.594797
199053,0.4278602
199054,0.45321405
199055,0.54030466
199056,0.3782853
199057,0.3863042
199058,0.29464048
199059,0.6096774
199060,0.57992524
199061,0.32975483
199062,0.49299443
199063,0.574851
199064,0.518651
199065,0.47863257
199066,0.5526273
199067,0.6028833
199068,0.581179
199069,0.6352773
199070,0.3227001
199071,0.47662756
199072,0.557413
199073,0.5864272
199074,0.32985386
199075,0.58830744
199076,0.318786
199077,0.5074396
199078,0.30447266
199079,0.53589845
199080,0.30912182
199081,0.4537249
199082,0.54391235
199083,0.51601386
199084,0.5119763
199085,0.57757634
199086,0.4177646
199087,0.5704112
199088,0.5944346
199089,0.613894
199090,0.27292556
199091,0.5613536
199092,0.50288975
199093,0.32725036
199094,0.42245585
199095,0.5611674
199096,0.41151878
199097,0.5578237
199098,0.34541667
199099,0.58594525
199100,0.6096774
199101,0.5736375
199102,0.3605047
199103,0.38069892
199104,0.25230682
199105,0.5018357
199106,0.63317716
199107,0.5634133
199108,0.25519842
199109,0.52316636
199110,0.39575118
199111,0.58916956
199112,0.26095206
199113,0.57787436
199114,0.63317716
199115,0.28577843
199116,0.32024065
199117,0.57771826
199118,0.5040913
199119,0.49457014
199120,0.28455764
199121,0.2546459
199122,0.5766281
199123,0.63317716
199124,0.52824163
199125,0.52903193
199126,0.45530206
199127,0.4304343
199128,0.2700011
199129,0.6245689
199130,0.30186647
199131,0.4187604
199132,0.52470607
199133,0.61277807
199134,0.6455321
199135,0.37565115
199136,0.2812827
199137,0.45216146
199138,0.29752305
199139,0.31026387
199140,0.31966954
199141,0.63397515
199142,0.31670144
199143,0.3976445
199144,0.26626182
199145,0.30139318
199146,0.5459148
199147,0.55450624
199148,0.55306053
199149,0.6435533
199150,0.39164636
199151,0.52606225
199152,0.5479903
199153,0.5996851
199154,0.5637313
199155,0.618364
199156,0.3513871
199157,0.33912697
199158,0.28374383
199159,0.3271472
199160,0.39908186
199161,0.4372308
199162,0.4411999
199163,0.37626973
199164,0.61150557
199165,0.3031617
199166,0.49842414
199167,0.533166
199168,0.60541534
199169,0.38827974
199170,0.36685967
199171,0.5960964
199172,0.5606196
199173,0.43421158
199174,0.4282318
199175,0.60206
199176,0.5008809
199177,0.5676282
199178,0.3760331
199179,0.31170812
199180,0.50707453
199181,0.34977585
199182,0.4842388
199183,0.39973965
199184,0.5613536
199185,0.4836401
199186,0.3053584
199187,0.41485518
199188,0.60860234
199189,0.29882666
199190,0.45223454
199191,0.4442345
199192,0.5654798
199193,0.55450624
199194,0.50558054
199195,0.46348098
199196,0.5291221
199197,0.4619942
199198,0.45430645
199199,0.5169728
199200,0.45679697
199201,0.3068037
199202,0.48712155
199203,0.5711819
199204,0.5737999
199205,0.5312246
199206,0.33045128
199207,0.29777884
199208,0.5847541
199209,0.44127074
199210,0.34458753
199211,0.30799302
199212,0.4535835
199213,0.55836993
199214,0.53496516
199215,0.5794741
199216,0.29446197
199217,0.54696625
199218,0.49018887
199219,0.40456498
199220,0.48900923
199221,0.37328413
199222,0.38272774
199223,0.30755767
199224,0.40697363
199225,0.30033544
199226,0.3465522
199227,0.4150848
199228,0.38254443
199229,0.59870845
199230,0.5707177
199231,0.39343408
199232,0.54030466
199233,0.5276738
199234,0.37113735
199235,0.45380715
199236,0.62437123
199237,0.6156981
199238,0.63317716
199239,0.5078379
199240,0.5435902
199241,0.27049133
199242,0.50174654
199243,0.60399044
199244,0.5318419
199245,0.30301607
199246,0.52302086
199247,0.5874512
199248,0.49715784
199249,0.25609422
199250,0.5839838
199251,0.5839193
199252,0.6435533
199253,0.51638013
199254,0.48195362
199255,0.3545014
199256,0.272649
199257,0.5291221
199258,0.26699987
199259,0.5732087
199260,0.26558173
199261,0.57360566
199262,0.34166244
199263,0.5395933
199264,0.29987973
199265,0.5654798
199266,0.6228208
199267,0.5839193
199268,0.5254088
199269,0.50338274
199270,0.27857327
199271,0.27470514
199272,0.5389678
199273,0.38694867
199274,0.3291892
199275,0.297987
199276,0.574931
199277,0.49997938
199278,0.53309697
199279,0.60491395
199280,0.25868818
199281,0.53866243
199282,0.5332923
199283,0.46513492
199284,0.5748577
199285,0.5557861
199286,0.38451824
199287,0.43016785
199288,0.47967508
199289,0.5616524
199290,0.30536786
199291,0.6435533
199292,0.48641893
199293,0.53292924
199294,0.50976694
199295,0.4654564
199296,0.55855405
199297,0.4616824
199298,0.2828274
199299,0.31342545
199300,0.55090106
199301,0.38189518
199302,0.41207016
199303,0.506227
199304,0.4558828
199305,0.32056642
199306,0.53598845
199307,0.55411035
199308,0.26631263
199309,0.34523794
199310,0.5839193
199311,0.41108447
199312,0.4246144
199313,0.60860234
199314,0.5797702
199315,0.25878185
199316,0.5730241
199317,0.5354449
199318,0.48494503
199319,0.5888661
199320,0.53824276
199321,0.59390116
199322,0.38464382
199323,0.5030645
199324,0.5291751
199325,0.31639504
199326,0.57500434
199327,0.4666111
199328,0.34859917
199329,0.49039567
199330,0.33838448
199331,0.47778496
199332,0.2777171
199333,0.34516317
199334,0.63182265
199335,0.57856095
199336,0.44672313
199337,0.5250682
199338,0.3200769
199339,0.46173188
199340,0.6148462
199341,0.26544723
199342,0.59319067
199343,0.47002402
199344,0.51352113
199345,0.5579738
199346,0.5737999
199347,0.37193048
199348,0.3155339
199349,0.59319067
199350,0.47256026
199351,0.47821063
199352,0.63317716
199353,0.34259263
199354,0.489255
199355,0.25369266
199356,0.30198976
199357,0.4471299
199358,0.6295328
199359,0.5474095
199360,0.42286047
199361,0.38494256
199362,0.3513134
199363,0.46782926
199364,0.2833218
199365,0.2802607
199366,0.5860949
199367,0.61458635
199368,0.51709056
199369,0.64240897
199370,0.26714456
199371,0.38298598
199372,0.5308827
199373,0.63397515
199374,0.44084385
199375,0.4556636
199376,0.59463775
199377,0.2647833
199378,0.30444026
199379,0.45947602
199380,0.3936767
199381,0.5107804
199382,0.3080359
199383,0.4063534
199384,0.46000576
199385,0.56274253
199386,0.54736245
199387,0.24891184
199388,0.59732175
199389,0.45513225
199390,0.6163735
199391,0.58067906
199392,0.5625845
199393,0.3749976
199394,0.5344358
199395,0.3888533
199396,0.6084344
199397,0.5839193
199398,0.35597858
199399,0.5804116
199400,0.5525978
199401,0.2998417
199402,0.4892046
199403,0.45278424
199404,0.594797
199405,0.5913542
199406,0.5722446
199407,0.62437123
199408,0.5298852
199409,0.44136342
199410,0.52521056
199411,0.44145155
199412,0.47340703
199413,0.30975628
199414,0.31854954
199415,0.56847155
199416,0.45199424
199417,0.29258126
199418,0.43781587
199419,0.62719876
199420,0.46254343
199421,0.3168884
199422,0.3059158
199423,0.5027968
199424,0.39461926
199425,0.30931777
199426,0.50784314
199427,0.5318419
199428,0.45295426
199429,0.33567122
199430,0.34747022
199431,0.306729
199432,0.538645
199433,0.59083855
199434,0.5345863
199435,0.594797
199436,0.43556666
199437,0.32063714
199438,0.557413
199439,0.60973054
199440,0.49435836
199441,0.27559617
199442,0.28911987
199443,0.5654569
199444,0.49767825
199445,0.55326504
199446,0.63669217
199447,0.33190924
199448,0.3634065
199449,0.6422154
199450,0.3480429
199451,0.42728645
199452,0.6435533
199453,0.5666163
199454,0.53791636
199455,0.263653
199456,0.30872953
199457,0.58011
199458,0.5769012
199459,0.58253527
199460,0.5808102
199461,0.40237957
199462,0.4571273
199463,0.44564047
199464,0.58270764
199465,0.31611043
199466,0.5847541
199467,0.38722798
199468,0.36793125
199469,0.5774993
199470,0.4131642
199471,0.602506
199472,0.58349764
199473,0.29882666
199474,0.5358381
199475,0.47671625
199476,0.63182265
199477,0.2912614
199478,0.46298507
199479,0.26596686
199480,0.55306053
199481,0.49522117
199482,0.5332308
199483,0.29286295
199484,0.25816473
199485,0.5797702
199486,0.62437123
199487,0.5445576
199488,0.36033544
199489,0.24333626
199490,0.625177
199491,0.27287906
199492,0.4132192
199493,0.62437123
199494,0.5822204
199495,0.49839482
199496,0.345881
199497,0.4416339
199498,0.594797
199499,0.63485277
199500,0.6024615
199501,0.3654807
199502,0.5813793
199503,0.548217
199504,0.5708836
199505,0.62437123
199506,0.3154431
199507,0.52564526
199508,0.5606196
199509,0.5839193
199510,0.42590752
199511,0.3401064
199512,0.47411972
199513,0.3222748
199514,0.55338985
199515,0.3732944
199516,0.29765064
199517,0.25089744
199518,0.5839193
199519,0.5756506
199520,0.51762897
199521,0.58597565
199522,0.35696107
199523,0.5797702
199524,0.49363324
199525,0.3540446
199526,0.35984096
199527,0.49362049
199528,0.41882443
199529,0.6096774
199530,0.51467794
199531,0.4486164
199532,0.5764261
199533,0.46137744
199534,0.35116434
199535,0.59463775
199536,0.5888661
199537,0.49495125
199538,0.45542002
199539,0.26095206
199540,0.5309603
199541,0.5515967
199542,0.425598
199543,0.46086007
199544,0.62437123
199545,0.3522211
199546,0.38898793
199547,0.3833482
199548,0.3000976
199549,0.41031197
199550,0.62449205
199551,0.46424478
199552,0.49587634
199553,0.570918
199554,0.60206
199555,0.5291221
199556,0.5864272
199557,0.4544987
199558,0.5839193
199559,0.4105984
199560,0.50210804
199561,0.34158662
199562,0.5916483
199563,0.29173198
199564,0.43812877
199565,0.42253146
199566,0.51585066
199567,0.5756506
199568,0.2833218
199569,0.24951427
199570,0.28763074
199571,0.55735743
199572,0.33866408
199573,0.602506
199574,0.3457175
199575,0.5308751
199576,0.286615
199577,0.27785525
199578,0.61755157
199579,0.27049133
199580,0.4654955
199581,0.5640198
199582,0.45270127
199583,0.42373145
199584,0.48467794
199585,0.3936818
199586,0.506227
199587,0.587122
199588,0.36411873
199589,0.27287906
199590,0.41600716
199591,0.27941296
199592,0.28377408
199593,0.30259818
199594,0.57147956
199595,0.5756506
199596,0.3545304
199597,0.557413
199598,0.49354973
199599,0.37033734
199600,0.51237136
199601,0.47841594
199602,0.63317716
199603,0.43400955
199604,0.476
199605,0.41195822
199606,0.51638013
199607,0.32181934
199608,0.38821626
199609,0.57591075
199610,0.29713795
199611,0.62348336
199612,0.5920737
199613,0.42956597
199614,0.594797
199615,0.5770686
199616,0.31911412
199617,0.53848
199618,0.55928016
199619,0.25041142
199620,0.29980332
199621,0.28508958
199622,0.51093805
199623,0.5748827
199624,0.4140667
199625,0.5351811
199626,0.56232226
199627,0.54732585
199628,0.28066483
199629,0.46223798
199630,0.48244017
199631,0.44759905
199632,0.62348336
199633,0.3335157
199634,0.49213758
199635,0.33774364
199636,0.44290143
199637,0.5666163
199638,0.39290795
199639,0.44254503
199640,0.459787
199641,0.32179034
199642,0.63317716
199643,0.2849849
199644,0.39631045
199645,0.32108176
199646,0.549106
199647,0.41514978
199648,0.31152618
199649,0.36499754
199650,0.5997819
199651,0.5696965
199652,0.50060886
199653,0.48365182
199654,0.45060855
199655,0.5801311
199656,0.45786777
199657,0.608707
199658,0.29108113
199659,0.5335122
199660,0.50757456
199661,0.42000145
199662,0.6422154
199663,0.39189264
199664,0.50702417
199665,0.33609
199666,0.38695696
199667,0.4535222
199668,0.48798424
199669,0.38244683
199670,0.490625
199671,0.49068326
199672,0.44663578
199673,0.42371097
199674,0.3326315
199675,0.26095206
199676,0.47640797
199677,0.4892096
199678,0.29835135
199679,0.30101615
199680,0.5420355
199681,0.27869737
199682,0.4683006
199683,0.36766565
199684,0.33378467
199685,0.48041433
199686,0.5390663
199687,0.45143205
199688,0.3869217
199689,0.47780222
199690,0.29496112
199691,0.49842414
199692,0.5291221
199693,0.5666163
199694,0.61150557
199695,0.39943716
199696,0.46897063
199697,0.58011
199698,0.31339929
199699,0.45179486
199700,0.6091864
199701,0.5997819
199702,0.39723805
199703,0.5776804
199704,0.3034267
199705,0.555095
199706,0.57543975
199707,0.58587706
199708,0.5532798
199709,0.34132734
199710,0.5203415
199711,0.26108506
199712,0.46444994
199713,0.63317716
199714,0.28355083
199715,0.6422154
199716,0.5839193
199717,0.61040896
199718,0.5020918
199719,0.39684296
199720,0.5666163
199721,0.37746534
199722,0.53160685
199723,0.49652988
199724,0.60206
199725,0.49223548
199726,0.37033036
199727,0.58169335
199728,0.60206
199729,0.51876837
199730,0.63397515
199731,0.63485277
199732,0.2557532
199733,0.5935498
199734,0.5797702
199735,0.45786777
199736,0.6250167
199737,0.48378497
199738,0.31607366
199739,0.30793193
199740,0.63397515
199741,0.55050683
199742,0.548217
199743,0.49455777
199744,0.57771826
199745,0.3362346
199746,0.42431426
199747,0.51638013
199748,0.589399
199749,0.5839193
199750,0.40781224
199751,0.5131502
199752,0.34102616
199753,0.49972764
199754,0.38343444
199755,0.30838734
199756,0.44650647
199757,0.6435533
199758,0.38853216
199759,0.36946857
199760,0.593434
199761,0.30502078
199762,0.4648807
199763,0.58270764
199764,0.6435533
199765,0.3461678
199766,0.38637286
199767,0.3748543
199768,0.28826898
199769,0.5476869
199770,0.44071528
199771,0.45747963
199772,0.62348336
199773,0.5308374
199774,0.62811005
199775,0.5916483
199776,0.5210868
199777,0.25519842
199778,0.4510584
199779,0.63182265
199780,0.56185967
199781,0.5203286
199782,0.42929
199783,0.61150557
199784,0.6091577
199785,0.49182987
199786,0.55068445
199787,0.5119763
199788,0.37173924
199789,0.58375067
199790,0.5053533
199791,0.5737999
199792,0.54718655
199793,0.35565633
199794,0.34939855
199795,0.24891184
199796,0.5604726
199797,0.49508983
199798,0.43999848
199799,0.5402147
199800,0.25519842
199801,0.58270764
199802,0.3289423
199803,0.5728923
199804,0.35321203
199805,0.5691972
199806,0.28825903
199807,0.26631263
199808,0.54684544
199809,0.46658757
199810,0.5459148
199811,0.5061213
199812,0.32455125
199813,0.6422154
199814,0.34778792
199815,0.38021746
199816,0.4882089
199817,0.4149496
199818,0.35712454
199819,0.48641893
199820,0.47138387
199821,0.45196968
199822,0.5839193
199823,0.60422695
199824,0.45570365
199825,0.53667223
199826,0.6435533
199827,0.62437123
199828,0.26756957
199829,0.34717074
199830,0.60941106
199831,0.33841982
199832,0.55951124
199833,0.5262942
199834,0.5563805
199835,0.5066904
199836,0.4671487
199837,0.47523814
199838,0.51795006
199839,0.26991767
199840,0.49324524
199841,0.63182265
199842,0.41898564
199843,0.41637117
199844,0.46503896
199845,0.42061418
199846,0.61150557
199847,0.54684544
199848,0.6024615
199849,0.29688343
199850,0.4256636
199851,0.5804116
199852,0.53299975
199853,0.34923205
199854,0.47562233
199855,0.513707
199856,0.5608533
199857,0.63317716
199858,0.61458635
199859,0.49900427
199860,0.5676282
199861,0.47202125
199862,0.27509317
199863,0.48236677
199864,0.2734997
199865,0.4865695
199866,0.41280115
199867,0.49908566
199868,0.37281272
199869,0.4675455
199870,0.31274593
199871,0.31283456
199872,0.5838516
199873,0.34972966
199874,0.49478263
199875,0.540795
199876,0.4783309
199877,0.6405544
199878,0.5463973
199879,0.27509964
199880,0.58213896
199881,0.61755157
199882,0.31452665
199883,0.5839193
199884,0.51989454
199885,0.2672232
199886,0.32456854
199887,0.37537023
199888,0.3127751
199889,0.4687976
199890,0.45023724
199891,0.38803926
199892,0.24891184
199893,0.5732854
199894,0.39643863
199895,0.47322565
